Employee_ID,Department,Age,Salary,Projects_Completed,Working_Hours,Performance_Score,Promotion_Status
EMP03362,IT,38,91350.0,8,44.1,65.6,No
EMP03363,Finance,32,72250.0,6,39.2,76.9,Yes
EMP03364,IT,34,77900.0,7,46.9,66.7,No
EMP03365,Operations,32,52700.0,4,35.5,51.3,No
EMP03366,Finance,41,84950.0,5,39.5,60.7,No
EMP03367,IT,44,93850.0,10,45.7,87.2,Yes
EMP03368,IT,37,87200.0,7,35.2,57.9,No
EMP03369,Sales,32,54200.0,5,32.6,52.3,No
EMP03370,Finance,35,73950.0,4,42.4,45.5,No
EMP03371,Sales,35,68050.0,3,31.8,53.0,No
EMP03372,Finance,29,63500.0,6,34.2,69.6,Yes
EMP03373,IT,40,84600.0,4,46.5,70.0,No
EMP03374,Finance,39,74850.0,7,40.8,53.1,No
EMP03375,Marketing,47,75100.0,5,49.7,61.0,No
EMP03376,Marketing,45,78050.0,3,34.8,63.5,No
EMP03377,Marketing,30,52500.0,6,41.4,66.2,No
EMP03378,Sales,42,51050.0,2,44.4,52.9,No
EMP03379,Sales,27,52850.0,4,35.0,54.4,No
EMP03380,Finance,41,68950.0,3,48.2,63.1,No
EMP03381,IT,31,62350.0,5,45.1,65.4,No
EMP03382,IT,27,64500.0,3,32.3,44.0,No
EMP03383,Sales,37,58000.0,3,41.8,63.3,No
EMP03384,IT,21,73150.0,7,44.3,56.5,No
EMP03385,Sales,21,45250.0,3,38.5,66.1,No
EMP03386,Operations,34,51500.0,2,33.1,38.0,No
EMP03387,IT,36,85000.0,3,43.7,60.9,No
EMP03388,HR,32,43350.0,4,55.3,62.8,No
EMP03389,Sales,22,49050.0,5,39.7,55.1,No
EMP03390,Finance,28,67200.0,7,51.4,85.7,No
EMP03391,IT,38,82700.0,2,37.5,56.6,No
EMP03392,Operations,40,60250.0,2,43.3,51.5,No
EMP03393,Operations,35,50250.0,8,46.6,90.4,Yes
EMP03394,IT,44,81700.0,1,41.9,57.9,No
EMP03395,Operations,38,65900.0,8,40.2,61.6,No
EMP03396,Operations,29,54600.0,8,46.4,50.2,No
EMP03397,Marketing,33,57550.0,6,53.3,70.9,No
EMP03398,Marketing,24,41950.0,8,43.8,85.3,No
EMP03399,IT,34,67150.0,7,38.9,72.0,No
EMP03400,Finance,44,87700.0,7,40.9,82.6,Yes
EMP03401,Sales,40,56100.0,4,57.1,59.4,No
EMP03402,Sales,46,70650.0,4,42.8,57.0,No
EMP03403,Operations,33,61950.0,2,38.4,48.7,No
EMP03404,IT,46,80100.0,2,35.1,50.4,No
EMP03405,Marketing,33,67800.0,2,31.0,53.6,No
EMP03406,Marketing,47,69300.0,5,44.2,78.4,No
EMP03407,Operations,35,54550.0,5,45.9,81.4,No
EMP03408,Operations,41,56200.0,3,39.6,70.1,No
EMP03409,IT,47,89100.0,3,41.9,61.2,No
EMP03410,Sales,33,59650.0,6,35.0,57.3,No
EMP03411,IT,37,74350.0,5,42.8,63.7,No
EMP03412,Sales,45,61000.0,3,44.9,62.6,No
EMP03413,Sales,34,51750.0,7,38.8,67.2,Yes
EMP03414,IT,24,59350.0,7,52.1,63.3,No
EMP03415,Marketing,52,71500.0,8,37.0,63.5,No
EMP03416,HR,31,44500.0,7,43.7,76.9,No
EMP03417,IT,36,73050.0,4,47.1,57.9,No
EMP03418,Finance,44,83300.0,5,41.5,61.0,No
EMP03419,IT,30,71550.0,5,40.9,59.7,Yes
EMP03420,Sales,27,51450.0,5,33.4,47.8,No
EMP03421,Marketing,37,67400.0,8,50.1,72.9,No
EMP03422,Finance,21,53050.0,3,41.0,49.5,No
EMP03423,Marketing,33,56450.0,8,45.2,65.3,No
EMP03424,Sales,37,46150.0,12,46.0,74.8,Yes
EMP03425,Marketing,33,59400.0,8,38.2,67.7,No
EMP03426,Finance,23,59350.0,5,40.8,66.6,No
EMP03427,HR,48,57000.0,8,50.0,85.8,Yes
EMP03428,Finance,36,72550.0,4,35.3,40.5,No
EMP03429,Operations,46,76650.0,8,54.8,93.1,Yes
EMP03430,Finance,33,68500.0,4,37.5,58.5,No
EMP03431,Finance,28,61050.0,5,34.9,46.2,No
EMP03432,Operations,37,58500.0,4,42.8,54.2,No
EMP03433,Marketing,33,50300.0,10,55.3,64.9,No
EMP03434,IT,26,65250.0,2,30.5,29.4,No
EMP03435,Finance,47,90400.0,4,41.2,74.6,No
EMP03436,IT,30,74600.0,2,44.9,45.9,No
EMP03437,IT,21,53700.0,7,42.2,72.9,No
EMP03438,Finance,46,73600.0,6,44.3,64.2,No
EMP03439,Operations,31,54700.0,1,37.7,46.2,No
EMP03440,Operations,30,58450.0,4,38.4,59.7,No
EMP03441,IT,21,55300.0,6,41.1,42.9,No
EMP03442,HR,49,71400.0,7,35.2,77.2,No
EMP03443,Sales,25,57300.0,6,41.7,63.1,No
EMP03444,Operations,35,66550.0,4,39.7,51.6,No
EMP03445,Operations,42,62200.0,4,39.2,61.1,No
EMP03446,Finance,38,75300.0,10,43.9,70.7,No
EMP03447,Marketing,35,48200.0,4,31.1,54.4,No
EMP03448,Finance,21,72600.0,4,40.6,55.4,No
EMP03449,Finance,29,64300.0,14,55.9,100.0,No
EMP03450,Sales,37,53550.0,2,35.5,46.0,No
EMP03451,IT,29,72050.0,6,49.7,57.7,No
EMP03452,Finance,37,81850.0,7,42.3,71.2,No
EMP03453,Finance,40,89750.0,6,38.4,59.7,No
EMP03454,IT,43,89250.0,4,34.1,35.6,No
EMP03455,Operations,25,54400.0,7,42.8,69.8,No
EMP03456,Sales,53,70800.0,3,50.7,53.6,No
EMP03457,HR,41,54300.0,4,39.7,60.1,No
EMP03458,Finance,35,82100.0,4,41.5,49.0,No
EMP03459,Finance,44,78250.0,1,48.1,39.2,No
EMP03460,Finance,54,97600.0,3,44.0,67.4,No
EMP03461,IT,23,75000.0,3,32.6,58.3,No
EMP03462,Sales,33,56100.0,7,42.6,67.6,No
EMP03463,Finance,21,70950.0,9,51.1,82.7,No
EMP03464,Finance,37,88850.0,4,41.8,65.8,No
EMP03465,Sales,38,60400.0,2,30.0,45.3,No
EMP03466,Finance,35,70600.0,4,44.3,46.9,No
EMP03467,IT,30,63550.0,6,40.8,66.6,No
EMP03468,Finance,21,73450.0,0,31.0,49.5,No
EMP03469,Marketing,38,64000.0,5,31.9,61.9,No
EMP03470,Sales,47,72450.0,5,47.9,64.5,No
EMP03471,Sales,30,49900.0,3,37.6,58.1,No
EMP03472,Marketing,39,78300.0,3,36.6,49.7,No
EMP03473,Finance,22,56900.0,6,41.8,74.5,No
EMP03474,Finance,39,69350.0,4,38.1,69.3,No
EMP03475,Marketing,32,56100.0,8,42.6,57.9,No
EMP03476,Marketing,29,50200.0,3,40.8,65.2,No
EMP03477,Operations,29,55150.0,5,34.8,79.8,No
EMP03478,HR,32,49750.0,6,38.9,67.9,No
EMP03479,HR,38,59050.0,9,44.7,85.0,Yes
EMP03480,IT,25,66150.0,5,42.3,54.7,No
EMP03481,Sales,32,50150.0,1,41.5,42.9,No
EMP03482,Finance,35,69050.0,5,53.6,64.7,No
EMP03483,IT,26,81950.0,3,46.4,52.8,No
EMP03484,Operations,49,68050.0,6,47.1,53.6,No
EMP03485,Finance,28,55500.0,3,41.0,52.4,No
EMP03486,Finance,30,64700.0,3,43.3,63.6,No
EMP03487,IT,27,70250.0,10,39.4,62.7,No
EMP03488,Sales,49,82200.0,3,46.7,58.7,No
EMP03489,Sales,39,72650.0,5,41.3,62.1,No
EMP03490,IT,28,66100.0,7,43.3,65.0,No
EMP03491,Sales,44,78950.0,6,43.0,69.7,No
EMP03492,Finance,37,70550.0,4,41.9,61.8,No
EMP03493,Operations,37,65350.0,2,59.6,56.5,No
EMP03494,Operations,32,47350.0,6,38.0,72.8,No
EMP03495,Finance,29,52350.0,4,37.9,61.4,No
EMP03496,Sales,38,47600.0,5,46.2,78.8,Yes
EMP03497,Operations,31,32200.0,8,38.4,68.1,No
EMP03498,Operations,50,89100.0,4,40.3,53.7,No
EMP03499,Sales,25,50750.0,4,35.5,52.5,No
EMP03500,Marketing,47,62400.0,4,44.9,71.0,No
EMP03501,IT,34,80750.0,4,45.0,57.8,No
EMP03502,Marketing,37,60700.0,2,40.1,49.6,No
EMP03503,Operations,42,71050.0,6,46.3,86.0,No
EMP03504,Sales,30,60700.0,0,30.9,26.0,No
EMP03505,Operations,42,64150.0,5,37.8,62.5,No
EMP03506,Finance,21,54700.0,4,41.0,56.7,No
EMP03507,Operations,29,57000.0,7,35.0,61.4,No
EMP03508,IT,28,76100.0,6,31.5,49.4,No
EMP03509,Marketing,25,52700.0,5,40.2,53.5,No
EMP03510,Sales,33,70500.0,5,46.2,59.0,No
EMP03511,IT,38,77850.0,9,49.7,82.6,Yes
EMP03512,Sales,41,55800.0,10,38.7,83.9,Yes
EMP03513,Operations,37,62800.0,4,46.4,42.2,No
EMP03514,Marketing,30,51950.0,10,45.8,66.9,No
EMP03515,Operations,38,60050.0,3,49.3,63.7,Yes
EMP03516,Operations,36,50450.0,3,39.9,59.9,No
EMP03517,Sales,42,56850.0,2,31.2,31.4,No
EMP03518,IT,41,92800.0,5,42.4,69.9,No
EMP03519,Sales,35,57500.0,2,35.9,48.2,No
EMP03520,Sales,28,46700.0,10,37.7,82.3,Yes
EMP03521,IT,30,79400.0,4,40.2,48.4,No
EMP03522,IT,31,68900.0,4,40.0,42.9,No
EMP03523,IT,32,69350.0,8,42.8,67.9,No
EMP03524,Sales,37,63100.0,5,46.2,60.5,No
EMP03525,Sales,41,68100.0,2,39.8,47.1,No
EMP03526,Sales,35,66550.0,8,44.4,67.9,No
EMP03527,Operations,35,48800.0,7,42.1,84.4,Yes
EMP03528,Marketing,36,63150.0,7,47.6,53.2,No
EMP03529,Operations,31,47750.0,4,40.9,48.8,No
EMP03530,IT,28,67400.0,6,41.5,59.8,No
EMP03531,IT,21,72200.0,2,39.8,50.5,No
EMP03532,Marketing,29,51300.0,3,41.0,61.2,No
EMP03533,IT,39,81500.0,6,37.3,70.5,No
EMP03534,IT,29,74200.0,2,36.7,59.5,No
EMP03535,IT,33,71300.0,5,46.7,68.2,No
EMP03536,Sales,39,66750.0,3,35.5,34.0,No
EMP03537,IT,39,86400.0,6,40.1,46.6,No
EMP03538,IT,26,56750.0,6,48.1,78.7,Yes
EMP03539,Finance,43,86000.0,4,39.9,67.6,No
EMP03540,Sales,44,68500.0,7,47.0,76.3,No
EMP03541,Sales,26,56450.0,9,38.5,63.8,No
EMP03542,Marketing,28,43450.0,6,35.7,57.8,No
EMP03543,Sales,45,62450.0,8,32.4,61.8,No
EMP03544,IT,34,80050.0,7,49.9,61.1,No
EMP03545,Operations,21,44350.0,5,35.2,60.2,No
EMP03546,Sales,24,52850.0,6,46.5,88.0,No
EMP03547,Sales,33,47750.0,3,36.0,46.6,No
EMP03548,HR,26,55900.0,6,49.9,81.1,Yes
EMP03549,IT,32,78100.0,6,55.2,61.9,No
EMP03550,HR,35,60900.0,6,31.9,43.8,No
EMP03551,Marketing,47,75950.0,1,35.5,54.8,No
EMP03552,Sales,33,54750.0,1,46.6,48.3,No
EMP03553,Finance,44,77050.0,10,45.1,91.3,Yes
EMP03554,HR,46,69050.0,5,46.7,78.1,No
EMP03555,Sales,46,71650.0,2,38.6,46.9,No
EMP03556,Finance,37,78100.0,5,53.9,80.4,No
EMP03557,IT,21,61300.0,7,42.7,59.0,No
EMP03558,HR,39,37200.0,6,34.7,51.6,No
EMP03559,Sales,43,63700.0,6,40.5,74.2,No
EMP03560,IT,34,76450.0,4,34.8,38.7,No
EMP03561,IT,49,95000.0,8,51.5,75.3,No
EMP03562,Marketing,42,70700.0,7,38.0,77.9,No
EMP03563,Sales,40,66800.0,3,45.0,69.3,No
EMP03564,IT,44,84800.0,4,39.2,52.1,No
EMP03565,IT,38,83050.0,3,38.3,62.8,No
EMP03566,Marketing,21,37200.0,7,30.5,50.4,No
EMP03567,Finance,31,67900.0,6,45.6,59.3,No
EMP03568,Finance,45,92850.0,2,49.8,57.6,No
EMP03569,Marketing,29,56900.0,6,36.5,65.2,No
EMP03570,Operations,33,54350.0,1,32.7,33.1,No
EMP03571,IT,27,70500.0,10,46.8,98.0,Yes
EMP03572,HR,49,65050.0,2,32.1,27.7,No
EMP03573,Marketing,48,51650.0,6,49.3,68.4,Yes
EMP03574,Operations,28,49200.0,3,36.6,53.9,No
EMP03575,Operations,36,56100.0,1,35.4,27.4,No
EMP03576,IT,30,80050.0,3,43.5,68.6,No
EMP03577,Sales,40,59600.0,5,35.8,50.5,No
EMP03578,HR,39,39600.0,8,37.8,69.5,No
EMP03579,Marketing,41,73100.0,8,44.1,74.9,No
EMP03580,HR,38,49950.0,6,30.0,43.7,No
EMP03581,HR,58,65700.0,11,51.9,74.4,No
EMP03582,Marketing,27,47100.0,2,42.3,67.2,No
EMP03583,IT,21,68250.0,1,34.2,43.6,No
EMP03584,Operations,32,61700.0,8,35.9,40.6,No
EMP03585,IT,22,68650.0,2,47.9,51.3,No
EMP03586,IT,23,70450.0,8,45.6,72.1,No
EMP03587,IT,27,74750.0,3,50.3,60.9,No
EMP03588,Marketing,28,54850.0,4,37.9,35.8,No
EMP03589,Sales,27,54400.0,6,43.8,64.8,No
EMP03590,Sales,39,44150.0,7,44.6,60.4,No
EMP03591,Operations,31,50800.0,1,46.2,52.5,No
EMP03592,Sales,34,50100.0,4,48.8,66.3,No
EMP03593,HR,42,68900.0,5,37.7,62.8,No
EMP03594,Finance,29,67650.0,4,41.3,71.5,No
EMP03595,HR,33,48950.0,4,38.3,77.9,No
EMP03596,Finance,38,63400.0,9,41.7,62.3,No
EMP03597,IT,21,71100.0,3,46.2,52.9,No
EMP03598,HR,21,45750.0,1,32.1,50.7,No
EMP03599,IT,38,83250.0,3,48.7,56.7,No
EMP03600,Finance,39,71000.0,6,35.2,33.6,No
EMP03601,Sales,52,70150.0,5,40.2,58.2,No
EMP03602,Finance,36,72800.0,11,49.5,96.3,Yes
EMP03603,Sales,42,62700.0,3,44.0,41.7,No
EMP03604,IT,33,79200.0,4,44.0,61.0,No
EMP03605,Sales,37,45650.0,5,34.9,38.4,No
EMP03606,Sales,48,72850.0,9,35.7,79.4,Yes
EMP03607,Marketing,21,58800.0,4,47.6,63.0,No
EMP03608,IT,38,85300.0,4,38.5,50.4,No
EMP03609,Operations,52,58850.0,4,39.0,52.1,No
EMP03610,Operations,37,74100.0,3,47.8,42.5,No
EMP03611,Finance,48,73500.0,7,35.7,74.3,No
EMP03612,Sales,30,50900.0,6,43.6,57.0,No
EMP03613,IT,35,77800.0,4,42.3,63.0,No
EMP03614,Marketing,35,69050.0,5,42.0,51.4,No
EMP03615,IT,21,70250.0,5,38.9,81.4,No
EMP03616,Sales,26,45300.0,2,38.5,65.2,No
EMP03617,HR,26,54000.0,5,35.5,78.5,No
EMP03618,Marketing,42,65150.0,10,44.9,100.0,Yes
EMP03619,Marketing,42,69200.0,4,38.0,49.5,No
EMP03620,Sales,38,53300.0,5,47.8,55.1,No
EMP03621,Finance,42,79400.0,3,40.7,74.2,No
EMP03622,IT,34,73900.0,8,35.6,66.0,No
EMP03623,Sales,45,68450.0,3,40.6,62.2,No
EMP03624,Operations,35,50050.0,6,39.5,56.7,No
EMP03625,IT,35,75800.0,4,48.1,54.8,No
EMP03626,IT,33,80300.0,6,39.8,71.4,No
EMP03627,Sales,40,69900.0,4,40.3,37.3,No
EMP03628,Operations,32,60750.0,8,50.5,82.7,Yes
EMP03629,Marketing,43,72550.0,4,45.0,64.5,No
EMP03630,Finance,26,61950.0,9,52.0,73.5,No
EMP03631,Marketing,26,49100.0,9,49.6,77.8,No
EMP03632,Sales,40,60950.0,4,36.7,57.0,No
EMP03633,IT,34,77700.0,8,47.9,75.9,No
EMP03634,IT,31,72350.0,7,51.2,78.9,Yes
EMP03635,Sales,42,64200.0,6,51.2,60.7,No
EMP03636,HR,30,41600.0,5,47.9,90.9,Yes
EMP03637,Operations,33,60350.0,5,47.8,61.8,No
EMP03638,Sales,46,67550.0,5,40.2,58.8,No
EMP03639,IT,47,87000.0,5,37.0,77.9,No
EMP03640,Sales,48,67350.0,5,39.9,41.7,No
EMP03641,IT,33,65450.0,4,32.0,72.1,No
EMP03642,Operations,45,67850.0,8,50.1,75.6,No
EMP03643,IT,27,68700.0,4,40.3,51.6,No
EMP03644,IT,28,76300.0,9,49.7,66.5,No
EMP03645,Marketing,21,35600.0,5,34.6,44.6,No
EMP03646,Sales,48,69700.0,1,48.5,48.0,No
EMP03647,HR,28,52350.0,2,39.0,52.7,No
EMP03648,IT,34,71450.0,5,34.3,63.4,No
EMP03649,Finance,28,66150.0,2,51.8,59.0,No
EMP03650,Operations,41,58200.0,7,48.6,65.6,No
EMP03651,Marketing,32,52450.0,4,43.3,71.8,No
EMP03652,IT,25,66450.0,4,42.2,84.6,Yes
EMP03653,Marketing,39,58000.0,10,44.6,93.2,Yes
EMP03654,Sales,24,51900.0,5,43.2,58.0,No
EMP03655,Sales,28,46800.0,6,37.2,66.8,No
EMP03656,Sales,21,39600.0,4,39.5,62.2,No
EMP03657,IT,24,78100.0,11,53.8,100.0,Yes
EMP03658,HR,36,60500.0,6,58.0,68.8,No
EMP03659,Finance,21,48850.0,5,51.4,56.1,No
EMP03660,Operations,23,41250.0,6,44.9,77.0,No
EMP03661,HR,35,56050.0,3,40.0,57.7,No
EMP03662,HR,31,55500.0,3,37.2,41.1,No
EMP03663,Sales,51,58600.0,6,37.6,69.1,No
EMP03664,Sales,50,77750.0,4,38.7,74.5,No
EMP03665,HR,28,51600.0,5,54.9,60.5,No
EMP03666,IT,39,85100.0,5,52.8,57.5,No
EMP03667,Marketing,41,70800.0,5,46.5,63.6,No
EMP03668,Sales,30,55450.0,5,36.2,64.9,No
EMP03669,Sales,23,49400.0,6,47.4,66.2,No
EMP03670,IT,35,87550.0,3,40.6,65.2,No
EMP03671,IT,34,82250.0,1,30.0,44.8,No
EMP03672,Sales,32,48850.0,8,43.7,81.6,Yes
EMP03673,Marketing,39,71900.0,3,36.9,44.8,No
EMP03674,Sales,29,48550.0,7,37.2,52.7,No
EMP03675,Finance,26,67100.0,5,40.5,56.8,No
EMP03676,IT,36,80800.0,7,39.0,52.4,No
EMP03677,Sales,38,56200.0,4,41.8,61.8,No
EMP03678,IT,26,68600.0,2,41.5,31.0,No
EMP03679,Marketing,42,66300.0,2,30.7,41.2,No
EMP03680,IT,21,62400.0,8,51.1,72.3,No
EMP03681,Marketing,30,57250.0,5,36.1,47.6,No
EMP03682,Sales,33,59550.0,4,36.3,51.9,No
EMP03683,Marketing,30,54200.0,1,40.0,47.2,No
EMP03684,IT,30,72950.0,3,41.3,66.9,No
EMP03685,Finance,50,90800.0,8,50.8,64.6,No
EMP03686,HR,28,51750.0,7,43.6,71.8,Yes
EMP03687,Operations,55,73850.0,6,45.4,71.5,No
EMP03688,IT,38,74000.0,7,43.6,68.0,No
EMP03689,Sales,36,65400.0,2,43.4,47.1,No
EMP03690,Sales,39,66700.0,10,43.9,66.6,No
EMP03691,Marketing,55,84850.0,5,30.4,74.2,No
EMP03692,HR,27,47100.0,4,40.5,57.8,No
EMP03693,Marketing,26,40950.0,9,49.0,74.1,No
EMP03694,IT,29,62850.0,11,65.7,100.0,Yes
EMP03695,IT,35,81600.0,2,34.8,50.0,No
EMP03696,Sales,21,41600.0,7,44.5,94.1,Yes
EMP03697,Operations,35,57500.0,10,38.6,61.1,No
EMP03698,Finance,49,82650.0,6,54.3,68.0,No
EMP03699,Operations,36,57200.0,3,33.9,36.8,No
EMP03700,IT,33,72850.0,6,45.7,64.8,No
EMP03701,Finance,30,64250.0,3,33.6,49.1,No
EMP03702,Finance,42,77100.0,10,40.1,71.5,No
EMP03703,IT,28,67650.0,5,41.8,61.4,No
EMP03704,Marketing,50,66050.0,4,48.4,56.9,No
EMP03705,Operations,50,68100.0,1,35.5,43.8,No
EMP03706,Operations,37,56250.0,5,46.0,55.4,No
EMP03707,Marketing,35,66050.0,6,42.1,78.7,Yes
EMP03708,IT,43,88900.0,4,43.6,47.5,No
EMP03709,IT,44,92450.0,7,47.7,72.4,No
EMP03710,Operations,29,59450.0,2,34.3,35.6,No
EMP03711,Sales,31,58050.0,6,46.9,58.3,No
EMP03712,Finance,24,66150.0,8,38.6,61.6,No
EMP03713,Finance,38,80550.0,8,48.6,72.6,No
EMP03714,Finance,40,83100.0,5,44.0,63.8,No
EMP03715,Operations,24,47550.0,6,40.7,52.5,No
EMP03716,IT,31,80800.0,5,38.5,55.1,No
EMP03717,IT,24,72000.0,5,46.9,53.5,No
EMP03718,Sales,28,47100.0,6,49.6,57.6,No
EMP03719,IT,39,88400.0,4,38.8,67.5,No
EMP03720,IT,29,73950.0,5,35.2,43.7,No
EMP03721,IT,33,72750.0,4,46.2,60.6,No
EMP03722,Marketing,22,45900.0,3,33.3,67.2,No
EMP03723,Operations,36,56600.0,2,34.2,59.6,No
EMP03724,Sales,35,62050.0,2,35.6,52.5,No
EMP03725,IT,29,76950.0,2,39.5,50.0,No
EMP03726,Operations,33,57350.0,4,34.0,61.2,No
EMP03727,Sales,36,64050.0,1,30.4,46.1,No
EMP03728,Sales,28,60050.0,6,35.2,75.0,No
EMP03729,Sales,23,45650.0,10,45.9,77.6,No
EMP03730,Finance,49,74950.0,6,34.4,70.4,No
EMP03731,Sales,30,62700.0,7,40.0,63.1,No
EMP03732,Operations,34,53800.0,6,53.7,89.0,Yes
EMP03733,IT,43,80950.0,5,41.7,59.2,No
EMP03734,HR,60,69100.0,6,44.1,49.1,No
EMP03735,IT,25,72000.0,5,36.3,58.9,No
EMP03736,HR,39,49900.0,9,55.0,87.9,Yes
EMP03737,Finance,29,62300.0,5,38.8,75.7,Yes
EMP03738,Marketing,31,60950.0,4,40.6,47.1,No
EMP03739,Marketing,29,57700.0,5,49.9,47.5,No
EMP03740,Finance,26,60050.0,1,40.9,52.6,No
EMP03741,Operations,35,54350.0,10,42.3,81.8,No
EMP03742,Marketing,23,44450.0,5,40.3,46.0,No
EMP03743,Marketing,43,61450.0,7,40.4,63.3,No
EMP03744,Sales,35,58100.0,6,44.2,62.5,No
EMP03745,Sales,38,53450.0,5,45.3,70.9,No
EMP03746,Sales,31,53350.0,1,38.1,42.1,No
EMP03747,Finance,32,61000.0,8,37.4,63.9,No
EMP03748,IT,37,82100.0,4,38.3,57.1,No
EMP03749,IT,26,71950.0,3,33.6,36.6,No
EMP03750,Operations,32,59200.0,3,32.5,68.9,No
EMP03751,Operations,28,57450.0,6,43.8,74.4,No
EMP03752,Operations,28,44600.0,7,47.6,63.2,No
EMP03753,IT,21,62850.0,0,47.2,36.4,No
EMP03754,Finance,46,72400.0,2,30.0,35.0,No
EMP03755,IT,30,90000.0,3,40.5,59.7,No
EMP03756,Sales,44,66700.0,4,35.4,44.4,No
EMP03757,Sales,44,69150.0,5,42.9,59.0,No
EMP03758,IT,25,61150.0,6,39.5,46.0,No
EMP03759,IT,26,75450.0,7,45.6,74.6,No
EMP03760,Marketing,55,87050.0,11,41.9,85.9,No
EMP03761,Sales,49,65550.0,2,30.6,43.9,No
EMP03762,Marketing,35,53950.0,9,36.2,72.8,No
EMP03763,HR,37,59450.0,7,42.0,75.4,Yes
EMP03764,IT,30,57900.0,2,42.5,53.3,No
EMP03765,HR,38,61400.0,6,33.6,67.8,No
EMP03766,IT,29,76800.0,6,32.8,47.9,No
EMP03767,Finance,21,59800.0,8,42.3,74.5,No
EMP03768,IT,24,65500.0,4,33.6,55.5,No
EMP03769,Sales,35,59150.0,7,32.0,74.4,No
EMP03770,Sales,26,52750.0,12,39.3,82.4,Yes
EMP03771,HR,34,41700.0,4,39.1,55.4,No
EMP03772,Operations,26,48900.0,4,36.7,49.6,No
EMP03773,IT,29,86350.0,6,37.8,77.0,No
EMP03774,Marketing,42,64700.0,4,42.1,34.3,No
EMP03775,Finance,37,71100.0,5,37.7,64.0,No
EMP03776,Operations,35,68450.0,5,42.4,61.0,No
EMP03777,Marketing,42,74300.0,12,39.7,80.4,Yes
EMP03778,HR,39,52250.0,5,43.0,58.2,No
EMP03779,Finance,47,87300.0,7,47.3,69.5,No
EMP03780,Operations,31,52400.0,4,47.0,65.1,No
EMP03781,IT,32,66300.0,4,49.7,53.7,No
EMP03782,IT,25,68550.0,4,47.0,61.7,No
EMP03783,Sales,32,51400.0,3,43.4,58.8,No
EMP03784,Marketing,43,65000.0,6,39.4,53.4,No
EMP03785,Marketing,45,67600.0,7,39.7,71.3,No
EMP03786,Sales,43,56000.0,6,36.7,65.1,No
EMP03787,Finance,21,59750.0,9,42.0,65.8,No
EMP03788,IT,44,100150.0,6,46.2,54.4,No
EMP03789,Sales,21,45500.0,4,37.6,47.5,No
EMP03790,Operations,42,63400.0,4,41.8,59.1,No
EMP03791,Sales,32,58200.0,5,37.9,58.2,No
EMP03792,Sales,41,68750.0,3,43.3,69.2,No
EMP03793,Finance,24,73600.0,4,38.7,52.5,No
EMP03794,Marketing,44,72200.0,2,37.6,40.3,No
EMP03795,Sales,23,51250.0,3,37.9,59.1,No
EMP03796,Finance,30,64000.0,5,45.0,52.7,No
EMP03797,HR,27,49800.0,6,41.4,56.0,No
EMP03798,Sales,21,46650.0,11,39.4,71.1,No
EMP03799,Sales,36,53300.0,5,43.6,31.8,No
EMP03800,HR,49,65150.0,1,39.5,52.6,No
EMP03801,IT,56,94500.0,3,48.8,67.4,No
EMP03802,Operations,36,59500.0,7,36.2,73.7,No
EMP03803,Marketing,44,62200.0,3,40.9,72.9,Yes
EMP03804,Operations,37,54600.0,5,33.6,71.9,No
EMP03805,IT,39,80900.0,4,39.9,53.4,No
EMP03806,Operations,32,54150.0,2,31.9,57.4,No
EMP03807,IT,37,80700.0,7,46.5,68.7,No
EMP03808,IT,39,79550.0,8,46.6,68.6,No
EMP03809,Sales,30,54050.0,4,46.7,52.6,Yes
EMP03810,Sales,34,70900.0,5,42.2,58.4,No
EMP03811,Finance,35,75750.0,4,36.7,58.4,No
EMP03812,IT,42,89250.0,8,37.2,84.0,No
EMP03813,IT,26,72400.0,10,51.2,88.9,Yes
EMP03814,Finance,35,70650.0,5,50.6,57.6,No
EMP03815,IT,50,106850.0,4,42.7,47.7,No
EMP03816,Finance,44,80650.0,6,38.9,68.3,No
EMP03817,IT,46,90200.0,6,50.2,77.3,No
EMP03818,Marketing,35,59100.0,2,37.8,61.6,No
EMP03819,Marketing,38,59450.0,5,43.4,59.0,No
EMP03820,HR,43,62050.0,8,50.1,79.3,No
EMP03821,IT,47,86000.0,7,37.0,73.5,No
EMP03822,IT,21,68200.0,6,47.0,53.2,No
EMP03823,Marketing,24,42500.0,5,45.1,65.3,No
EMP03824,IT,45,85750.0,3,41.8,63.5,No
EMP03825,Sales,33,46500.0,4,36.0,59.9,No
EMP03826,Sales,30,70750.0,2,37.7,48.4,No
EMP03827,IT,25,59250.0,2,43.7,78.3,No
EMP03828,HR,31,51350.0,3,33.5,69.7,No
EMP03829,Marketing,24,58300.0,1,42.8,48.7,No
EMP03830,IT,52,98300.0,4,45.2,57.5,No
EMP03831,IT,35,84000.0,2,47.9,61.4,No
EMP03832,Marketing,35,60400.0,3,33.6,49.8,No
EMP03833,Marketing,40,72950.0,5,49.9,77.7,No
EMP03834,IT,43,92850.0,4,52.2,50.2,No
EMP03835,IT,43,84100.0,4,44.5,56.6,No
EMP03836,IT,44,85700.0,2,35.8,55.2,No
EMP03837,Operations,30,48500.0,3,40.0,63.6,No
EMP03838,Sales,33,50800.0,1,41.7,33.2,No
EMP03839,Operations,41,70400.0,5,43.6,52.3,No
EMP03840,Finance,31,78650.0,6,42.1,47.5,No
EMP03841,HR,35,50950.0,8,43.7,62.7,No
EMP03842,Sales,38,58650.0,7,41.5,54.4,No
